name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_181_lvgd_54164_loa_12,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_25,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_26,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_13,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_27,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_28,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_14,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_29,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_30,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_15,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_31,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_32,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_16,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_33,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_34,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_17,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_35,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_36,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_18,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_37,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_38,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_19,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_39,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_40,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_20,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_41,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_42,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_21,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_43,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_44,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_22,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_45,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_46,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_23,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_47,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_48,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_24,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_49,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_50,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_25,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_51,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_52,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_26,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_53,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_54,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_27,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_55,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_56,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_28,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_57,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_58,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_29,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_59,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_60,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_30,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_61,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_62,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_31,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_63,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_64,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_32,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_65,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_66,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_33,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_67,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_68,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_34,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_69,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_70,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_35,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_71,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_72,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_36,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_73,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_74,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_37,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_75,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_76,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_38,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_77,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_78,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_39,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_79,,,181,54164,0.4,False
BranchTee_mvgd_181_lvgd_54164_80,,,181,54164,0.4,True
Bus_mvgd_181_lvgd_54164_loa_40,,,181,54164,0.4,False
BusBar_mvgd_181_lvgd_54165_LV,7.94342186151194,48.3037247649297,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_31130,7.94617784251514,48.3043307945014,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_31213,7.94619613126191,48.3038811362696,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_31369,7.94692444533594,48.3025446715755,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_31371,7.94481259374649,48.3047554179334,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_31386,7.94486749592172,48.303406444009,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_31419,7.94348394847404,48.3042807091931,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_31519,7.94282879441783,48.303818520022,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_37647,7.94413911439917,48.3047428944267,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_37694,7.9461412637806,48.3052301106868,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_37710,7.94352057346652,48.3033813936651,181,54165,0.4,False
Bus_mvgd_181_lvgd_54165_gen_37728,7.94288374800928,48.3024695466984,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_1,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_2,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_1,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_3,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_4,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_2,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_5,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_6,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_3,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_7,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_8,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_4,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_9,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_10,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_5,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_11,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_12,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_6,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_13,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_14,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_7,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_15,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_16,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_8,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_17,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_18,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_9,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_19,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_20,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_10,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_21,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_22,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_11,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_23,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_24,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_12,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_25,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_26,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_13,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_27,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_28,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_14,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_29,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_30,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_15,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_31,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_32,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_16,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_33,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_34,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_17,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_35,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_36,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_18,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_37,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_38,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_19,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_39,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_40,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_20,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_41,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_42,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_21,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_43,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_44,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_22,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_45,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_46,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_23,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_47,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_48,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_24,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_49,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_50,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_25,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_51,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_52,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_26,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_53,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_54,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_27,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_55,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_56,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_28,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_57,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_58,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_29,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_59,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_60,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_30,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_61,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_62,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_31,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_63,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_64,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_32,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_65,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_66,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_33,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_67,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_68,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_34,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_69,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_70,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_35,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_71,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_72,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_36,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_73,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_74,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_37,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_75,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_76,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_38,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_77,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_78,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_39,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_79,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_80,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_40,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_81,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_82,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_41,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_83,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_84,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_42,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_85,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_86,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_43,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_87,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_88,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_44,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_89,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_90,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_45,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_91,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_92,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_46,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_93,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_94,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_47,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_95,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_96,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_48,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_97,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_98,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_49,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_99,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_100,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_50,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_101,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_102,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_51,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_103,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_104,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_52,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_105,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_106,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_53,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_107,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_108,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_54,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_109,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_110,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_55,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_111,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_112,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_56,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_113,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_114,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_57,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_115,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_116,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_58,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_117,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_118,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_59,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_119,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_120,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_60,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_121,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_122,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_61,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_123,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_124,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_62,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_125,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_126,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_63,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_127,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_128,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_64,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_129,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_130,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_65,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_131,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_132,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_66,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_133,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_134,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_67,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_135,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_136,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_68,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_137,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_138,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_69,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_139,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_140,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_70,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_141,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_142,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_71,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_143,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_144,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_72,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_145,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_146,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_73,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_147,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_148,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_74,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_149,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_150,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_75,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_151,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_152,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_76,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_153,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_154,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_77,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_155,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_156,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_78,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_157,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_158,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_79,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_159,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_160,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_80,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_161,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_162,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_81,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_163,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_164,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_82,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_165,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_166,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_83,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_167,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_168,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_84,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_169,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_170,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_85,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_171,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_172,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_86,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_173,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_174,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_87,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_175,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_176,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_88,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_177,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_178,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_89,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_179,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_180,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_90,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_181,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_182,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_91,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_183,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_184,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_92,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_185,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_186,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_93,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_187,,,181,54165,0.4,False
BranchTee_mvgd_181_lvgd_54165_188,,,181,54165,0.4,True
Bus_mvgd_181_lvgd_54165_loa_94,,,181,54165,0.4,False
