name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_181_lvgd_54161_155_LVCableDist_mvgd_181_lvgd_54161_156,BranchTee_mvgd_181_lvgd_54161_155,BranchTee_mvgd_181_lvgd_54161_156,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_155_LVCableDist_mvgd_181_lvgd_54161_157,BranchTee_mvgd_181_lvgd_54161_155,BranchTee_mvgd_181_lvgd_54161_157,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_156_Load_mvgd_181_lvgd_54161_78,BranchTee_mvgd_181_lvgd_54161_156,Bus_mvgd_181_lvgd_54161_loa_78,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_157_LVCableDist_mvgd_181_lvgd_54161_158,BranchTee_mvgd_181_lvgd_54161_157,BranchTee_mvgd_181_lvgd_54161_158,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_157_LVCableDist_mvgd_181_lvgd_54161_159,BranchTee_mvgd_181_lvgd_54161_157,BranchTee_mvgd_181_lvgd_54161_159,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_158_Load_mvgd_181_lvgd_54161_79,BranchTee_mvgd_181_lvgd_54161_158,Bus_mvgd_181_lvgd_54161_loa_79,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_159_LVCableDist_mvgd_181_lvgd_54161_160,BranchTee_mvgd_181_lvgd_54161_159,BranchTee_mvgd_181_lvgd_54161_160,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_159_LVCableDist_mvgd_181_lvgd_54161_161,BranchTee_mvgd_181_lvgd_54161_159,BranchTee_mvgd_181_lvgd_54161_161,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_15_LVCableDist_mvgd_181_lvgd_54161_16,BranchTee_mvgd_181_lvgd_54161_15,BranchTee_mvgd_181_lvgd_54161_16,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_15_LVCableDist_mvgd_181_lvgd_54161_17,BranchTee_mvgd_181_lvgd_54161_15,BranchTee_mvgd_181_lvgd_54161_17,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_160_Load_mvgd_181_lvgd_54161_80,BranchTee_mvgd_181_lvgd_54161_160,Bus_mvgd_181_lvgd_54161_loa_80,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_161_LVCableDist_mvgd_181_lvgd_54161_162,BranchTee_mvgd_181_lvgd_54161_161,BranchTee_mvgd_181_lvgd_54161_162,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_161_LVCableDist_mvgd_181_lvgd_54161_163,BranchTee_mvgd_181_lvgd_54161_161,BranchTee_mvgd_181_lvgd_54161_163,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_162_Load_mvgd_181_lvgd_54161_81,BranchTee_mvgd_181_lvgd_54161_162,Bus_mvgd_181_lvgd_54161_loa_81,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_163_LVCableDist_mvgd_181_lvgd_54161_164,BranchTee_mvgd_181_lvgd_54161_163,BranchTee_mvgd_181_lvgd_54161_164,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_163_LVCableDist_mvgd_181_lvgd_54161_165,BranchTee_mvgd_181_lvgd_54161_163,BranchTee_mvgd_181_lvgd_54161_165,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_164_Load_mvgd_181_lvgd_54161_82,BranchTee_mvgd_181_lvgd_54161_164,Bus_mvgd_181_lvgd_54161_loa_82,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_165_LVCableDist_mvgd_181_lvgd_54161_166,BranchTee_mvgd_181_lvgd_54161_165,BranchTee_mvgd_181_lvgd_54161_166,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_165_LVCableDist_mvgd_181_lvgd_54161_167,BranchTee_mvgd_181_lvgd_54161_165,BranchTee_mvgd_181_lvgd_54161_167,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_166_Load_mvgd_181_lvgd_54161_83,BranchTee_mvgd_181_lvgd_54161_166,Bus_mvgd_181_lvgd_54161_loa_83,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_167_LVCableDist_mvgd_181_lvgd_54161_168,BranchTee_mvgd_181_lvgd_54161_167,BranchTee_mvgd_181_lvgd_54161_168,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_167_LVCableDist_mvgd_181_lvgd_54161_169,BranchTee_mvgd_181_lvgd_54161_167,BranchTee_mvgd_181_lvgd_54161_169,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_168_Load_mvgd_181_lvgd_54161_84,BranchTee_mvgd_181_lvgd_54161_168,Bus_mvgd_181_lvgd_54161_loa_84,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_169_LVCableDist_mvgd_181_lvgd_54161_170,BranchTee_mvgd_181_lvgd_54161_169,BranchTee_mvgd_181_lvgd_54161_170,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_169_LVCableDist_mvgd_181_lvgd_54161_171,BranchTee_mvgd_181_lvgd_54161_169,BranchTee_mvgd_181_lvgd_54161_171,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_16_Load_mvgd_181_lvgd_54161_8,BranchTee_mvgd_181_lvgd_54161_16,Bus_mvgd_181_lvgd_54161_loa_8,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_170_Load_mvgd_181_lvgd_54161_85,BranchTee_mvgd_181_lvgd_54161_170,Bus_mvgd_181_lvgd_54161_loa_85,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_171_LVCableDist_mvgd_181_lvgd_54161_172,BranchTee_mvgd_181_lvgd_54161_171,BranchTee_mvgd_181_lvgd_54161_172,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_171_LVCableDist_mvgd_181_lvgd_54161_173,BranchTee_mvgd_181_lvgd_54161_171,BranchTee_mvgd_181_lvgd_54161_173,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_172_Load_mvgd_181_lvgd_54161_86,BranchTee_mvgd_181_lvgd_54161_172,Bus_mvgd_181_lvgd_54161_loa_86,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_173_LVCableDist_mvgd_181_lvgd_54161_174,BranchTee_mvgd_181_lvgd_54161_173,BranchTee_mvgd_181_lvgd_54161_174,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_173_LVCableDist_mvgd_181_lvgd_54161_175,BranchTee_mvgd_181_lvgd_54161_173,BranchTee_mvgd_181_lvgd_54161_175,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_174_Load_mvgd_181_lvgd_54161_87,BranchTee_mvgd_181_lvgd_54161_174,Bus_mvgd_181_lvgd_54161_loa_87,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_175_LVCableDist_mvgd_181_lvgd_54161_176,BranchTee_mvgd_181_lvgd_54161_175,BranchTee_mvgd_181_lvgd_54161_176,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_175_LVCableDist_mvgd_181_lvgd_54161_177,BranchTee_mvgd_181_lvgd_54161_175,BranchTee_mvgd_181_lvgd_54161_177,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_176_Load_mvgd_181_lvgd_54161_88,BranchTee_mvgd_181_lvgd_54161_176,Bus_mvgd_181_lvgd_54161_loa_88,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_177_LVCableDist_mvgd_181_lvgd_54161_178,BranchTee_mvgd_181_lvgd_54161_177,BranchTee_mvgd_181_lvgd_54161_178,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_177_LVCableDist_mvgd_181_lvgd_54161_179,BranchTee_mvgd_181_lvgd_54161_177,BranchTee_mvgd_181_lvgd_54161_179,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_178_Load_mvgd_181_lvgd_54161_89,BranchTee_mvgd_181_lvgd_54161_178,Bus_mvgd_181_lvgd_54161_loa_89,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_179_LVCableDist_mvgd_181_lvgd_54161_180,BranchTee_mvgd_181_lvgd_54161_179,BranchTee_mvgd_181_lvgd_54161_180,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_179_LVCableDist_mvgd_181_lvgd_54161_181,BranchTee_mvgd_181_lvgd_54161_179,BranchTee_mvgd_181_lvgd_54161_181,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_17_LVCableDist_mvgd_181_lvgd_54161_18,BranchTee_mvgd_181_lvgd_54161_17,BranchTee_mvgd_181_lvgd_54161_18,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_17_LVCableDist_mvgd_181_lvgd_54161_19,BranchTee_mvgd_181_lvgd_54161_17,BranchTee_mvgd_181_lvgd_54161_19,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_180_Load_mvgd_181_lvgd_54161_90,BranchTee_mvgd_181_lvgd_54161_180,Bus_mvgd_181_lvgd_54161_loa_90,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_181_LVCableDist_mvgd_181_lvgd_54161_182,BranchTee_mvgd_181_lvgd_54161_181,BranchTee_mvgd_181_lvgd_54161_182,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_181_LVCableDist_mvgd_181_lvgd_54161_183,BranchTee_mvgd_181_lvgd_54161_181,BranchTee_mvgd_181_lvgd_54161_183,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_182_Load_mvgd_181_lvgd_54161_91,BranchTee_mvgd_181_lvgd_54161_182,Bus_mvgd_181_lvgd_54161_loa_91,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_183_LVCableDist_mvgd_181_lvgd_54161_184,BranchTee_mvgd_181_lvgd_54161_183,BranchTee_mvgd_181_lvgd_54161_184,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_183_LVCableDist_mvgd_181_lvgd_54161_185,BranchTee_mvgd_181_lvgd_54161_183,BranchTee_mvgd_181_lvgd_54161_185,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_184_Load_mvgd_181_lvgd_54161_92,BranchTee_mvgd_181_lvgd_54161_184,Bus_mvgd_181_lvgd_54161_loa_92,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_185_LVCableDist_mvgd_181_lvgd_54161_186,BranchTee_mvgd_181_lvgd_54161_185,BranchTee_mvgd_181_lvgd_54161_186,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_185_LVCableDist_mvgd_181_lvgd_54161_187,BranchTee_mvgd_181_lvgd_54161_185,BranchTee_mvgd_181_lvgd_54161_187,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_186_Load_mvgd_181_lvgd_54161_93,BranchTee_mvgd_181_lvgd_54161_186,Bus_mvgd_181_lvgd_54161_loa_93,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_187_LVCableDist_mvgd_181_lvgd_54161_188,BranchTee_mvgd_181_lvgd_54161_187,BranchTee_mvgd_181_lvgd_54161_188,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_187_LVCableDist_mvgd_181_lvgd_54161_189,BranchTee_mvgd_181_lvgd_54161_187,BranchTee_mvgd_181_lvgd_54161_189,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_188_Load_mvgd_181_lvgd_54161_94,BranchTee_mvgd_181_lvgd_54161_188,Bus_mvgd_181_lvgd_54161_loa_94,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_189_LVCableDist_mvgd_181_lvgd_54161_190,BranchTee_mvgd_181_lvgd_54161_189,BranchTee_mvgd_181_lvgd_54161_190,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_189_LVCableDist_mvgd_181_lvgd_54161_191,BranchTee_mvgd_181_lvgd_54161_189,BranchTee_mvgd_181_lvgd_54161_191,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_18_Load_mvgd_181_lvgd_54161_9,BranchTee_mvgd_181_lvgd_54161_18,Bus_mvgd_181_lvgd_54161_loa_9,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_190_Load_mvgd_181_lvgd_54161_95,BranchTee_mvgd_181_lvgd_54161_190,Bus_mvgd_181_lvgd_54161_loa_95,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_191_LVCableDist_mvgd_181_lvgd_54161_192,BranchTee_mvgd_181_lvgd_54161_191,BranchTee_mvgd_181_lvgd_54161_192,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_191_LVCableDist_mvgd_181_lvgd_54161_193,BranchTee_mvgd_181_lvgd_54161_191,BranchTee_mvgd_181_lvgd_54161_193,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_192_Load_mvgd_181_lvgd_54161_96,BranchTee_mvgd_181_lvgd_54161_192,Bus_mvgd_181_lvgd_54161_loa_96,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_193_LVCableDist_mvgd_181_lvgd_54161_194,BranchTee_mvgd_181_lvgd_54161_193,BranchTee_mvgd_181_lvgd_54161_194,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_193_LVCableDist_mvgd_181_lvgd_54161_195,BranchTee_mvgd_181_lvgd_54161_193,BranchTee_mvgd_181_lvgd_54161_195,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_194_Load_mvgd_181_lvgd_54161_97,BranchTee_mvgd_181_lvgd_54161_194,Bus_mvgd_181_lvgd_54161_loa_97,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_195_LVCableDist_mvgd_181_lvgd_54161_196,BranchTee_mvgd_181_lvgd_54161_195,BranchTee_mvgd_181_lvgd_54161_196,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_195_LVCableDist_mvgd_181_lvgd_54161_197,BranchTee_mvgd_181_lvgd_54161_195,BranchTee_mvgd_181_lvgd_54161_197,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_196_Load_mvgd_181_lvgd_54161_98,BranchTee_mvgd_181_lvgd_54161_196,Bus_mvgd_181_lvgd_54161_loa_98,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_197_LVCableDist_mvgd_181_lvgd_54161_198,BranchTee_mvgd_181_lvgd_54161_197,BranchTee_mvgd_181_lvgd_54161_198,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_197_LVCableDist_mvgd_181_lvgd_54161_199,BranchTee_mvgd_181_lvgd_54161_197,BranchTee_mvgd_181_lvgd_54161_199,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_198_Load_mvgd_181_lvgd_54161_99,BranchTee_mvgd_181_lvgd_54161_198,Bus_mvgd_181_lvgd_54161_loa_99,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_199_LVCableDist_mvgd_181_lvgd_54161_200,BranchTee_mvgd_181_lvgd_54161_199,BranchTee_mvgd_181_lvgd_54161_200,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_199_LVCableDist_mvgd_181_lvgd_54161_201,BranchTee_mvgd_181_lvgd_54161_199,BranchTee_mvgd_181_lvgd_54161_201,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_19_LVCableDist_mvgd_181_lvgd_54161_20,BranchTee_mvgd_181_lvgd_54161_19,BranchTee_mvgd_181_lvgd_54161_20,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_19_LVCableDist_mvgd_181_lvgd_54161_21,BranchTee_mvgd_181_lvgd_54161_19,BranchTee_mvgd_181_lvgd_54161_21,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_1_LVCableDist_mvgd_181_lvgd_54161_2,BranchTee_mvgd_181_lvgd_54161_1,BranchTee_mvgd_181_lvgd_54161_2,0.03,0.004919999999999999,0.002412743157956961,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_1_LVStation_mvgd_181_lvgd_54161,BusBar_mvgd_181_lvgd_54161_LV,BranchTee_mvgd_181_lvgd_54161_1,0.2,0.032799999999999996,0.016084954386379743,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_200_Load_mvgd_181_lvgd_54161_100,BranchTee_mvgd_181_lvgd_54161_200,Bus_mvgd_181_lvgd_54161_loa_100,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_201_LVCableDist_mvgd_181_lvgd_54161_202,BranchTee_mvgd_181_lvgd_54161_201,BranchTee_mvgd_181_lvgd_54161_202,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_201_LVCableDist_mvgd_181_lvgd_54161_203,BranchTee_mvgd_181_lvgd_54161_201,BranchTee_mvgd_181_lvgd_54161_203,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_202_Load_mvgd_181_lvgd_54161_101,BranchTee_mvgd_181_lvgd_54161_202,Bus_mvgd_181_lvgd_54161_loa_101,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_203_LVCableDist_mvgd_181_lvgd_54161_204,BranchTee_mvgd_181_lvgd_54161_203,BranchTee_mvgd_181_lvgd_54161_204,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_203_LVCableDist_mvgd_181_lvgd_54161_205,BranchTee_mvgd_181_lvgd_54161_203,BranchTee_mvgd_181_lvgd_54161_205,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_204_Load_mvgd_181_lvgd_54161_102,BranchTee_mvgd_181_lvgd_54161_204,Bus_mvgd_181_lvgd_54161_loa_102,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_205_LVCableDist_mvgd_181_lvgd_54161_206,BranchTee_mvgd_181_lvgd_54161_205,BranchTee_mvgd_181_lvgd_54161_206,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_205_LVCableDist_mvgd_181_lvgd_54161_207,BranchTee_mvgd_181_lvgd_54161_205,BranchTee_mvgd_181_lvgd_54161_207,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_206_Load_mvgd_181_lvgd_54161_103,BranchTee_mvgd_181_lvgd_54161_206,Bus_mvgd_181_lvgd_54161_loa_103,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_207_LVCableDist_mvgd_181_lvgd_54161_208,BranchTee_mvgd_181_lvgd_54161_207,BranchTee_mvgd_181_lvgd_54161_208,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_207_LVCableDist_mvgd_181_lvgd_54161_209,BranchTee_mvgd_181_lvgd_54161_207,BranchTee_mvgd_181_lvgd_54161_209,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_208_Load_mvgd_181_lvgd_54161_104,BranchTee_mvgd_181_lvgd_54161_208,Bus_mvgd_181_lvgd_54161_loa_104,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_209_LVCableDist_mvgd_181_lvgd_54161_210,BranchTee_mvgd_181_lvgd_54161_209,BranchTee_mvgd_181_lvgd_54161_210,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_209_LVCableDist_mvgd_181_lvgd_54161_211,BranchTee_mvgd_181_lvgd_54161_209,BranchTee_mvgd_181_lvgd_54161_211,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54161_20_Load_mvgd_181_lvgd_54161_10,BranchTee_mvgd_181_lvgd_54161_20,Bus_mvgd_181_lvgd_54161_loa_10,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_210_Load_mvgd_181_lvgd_54161_105,BranchTee_mvgd_181_lvgd_54161_210,Bus_mvgd_181_lvgd_54161_loa_105,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54161_211_LVCableDist_mvgd_181_lvgd_54161_212,BranchTee_mvgd_181_lvgd_54161_211,BranchTee_mvgd_181_lvgd_54161_212,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54161_211_LVCableDist_mvgd_181_lvgd_54161_213,BranchTee_mvgd_181_lvgd_54161_211,BranchTee_mvgd_181_lvgd_54161_213,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
