name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_181_lvgd_53431_solar_roof_mounted_37696,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53432_solar_ground_mounted_30880,Busbar_mvgd_181_MV,PQ,0.001,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53432_solar_ground_mounted_30954,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53432_solar_ground_mounted_31044,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53432_solar_ground_mounted_31046,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53432_solar_ground_mounted_31127,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53432_solar_roof_mounted_31146,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53432_solar_roof_mounted_31187,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53432_solar_roof_mounted_31210,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53432_solar_roof_mounted_31273,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53432_solar_roof_mounted_31298,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53432_solar_roof_mounted_31534,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53432_solar_ground_mounted_37643,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53433_solar_ground_mounted_30901,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53433_solar_ground_mounted_31002,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53433_solar_roof_mounted_31201,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53433_solar_roof_mounted_31204,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53433_solar_roof_mounted_31239,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53433_solar_roof_mounted_31388,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53433_solar_roof_mounted_31433,Busbar_mvgd_181_MV,PQ,0.016,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53433_solar_roof_mounted_31438,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53433_solar_roof_mounted_31513,Busbar_mvgd_181_MV,PQ,0.02,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53434_solar_ground_mounted_30909,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53434_solar_ground_mounted_31011,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53434_solar_ground_mounted_31103,Busbar_mvgd_181_MV,PQ,0.014,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53434_solar_ground_mounted_31113,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53434_solar_roof_mounted_31295,Busbar_mvgd_181_MV,PQ,0.031,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53435_solar_roof_mounted_31257,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53435_solar_roof_mounted_31506,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53435_solar_roof_mounted_31521,Busbar_mvgd_181_MV,PQ,0.05,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53435_solar_roof_mounted_37688,Busbar_mvgd_181_MV,PQ,0.023,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53436_solar_ground_mounted_30979,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53436_solar_ground_mounted_31008,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53436_solar_roof_mounted_31243,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53436_solar_roof_mounted_31269,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53436_solar_roof_mounted_31317,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53436_solar_roof_mounted_31485,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53436_solar_roof_mounted_31584,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53436_solar_ground_mounted_37589,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53436_solar_roof_mounted_37650,Busbar_mvgd_181_MV,PQ,0.017,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53436_solar_roof_mounted_37700,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53436_solar_roof_mounted_37754,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53437_solar_ground_mounted_30876,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53437_solar_ground_mounted_30974,Busbar_mvgd_181_MV,PQ,0.017,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53437_solar_ground_mounted_30998,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53437_solar_roof_mounted_31155,Busbar_mvgd_181_MV,PQ,0.014,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53437_solar_roof_mounted_31399,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53437_solar_roof_mounted_31479,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53437_solar_roof_mounted_31546,Busbar_mvgd_181_MV,PQ,0.233,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53437_solar_roof_mounted_31563,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53437_solar_roof_mounted_37746,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_ground_mounted_30890,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53438_solar_ground_mounted_30916,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53438_solar_ground_mounted_30985,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53438_solar_ground_mounted_31108,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31148,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31157,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31228,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31272,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31293,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31368,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31423,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31512,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_31556,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_ground_mounted_37600,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53438_solar_ground_mounted_37603,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53438_solar_ground_mounted_37606,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_37654,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_37714,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53438_solar_roof_mounted_1578718,Busbar_mvgd_181_MV,PQ,0.0255,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53439_solar_ground_mounted_30980,Busbar_mvgd_181_MV,PQ,0.094,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53439_solar_roof_mounted_31414,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53439_solar_ground_mounted_37580,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53440_solar_ground_mounted_30912,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31179,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31211,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31214,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31299,Busbar_mvgd_181_MV,PQ,0.153,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31415,Busbar_mvgd_181_MV,PQ,0.146,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31590,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_37715,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_37720,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53441_solar_ground_mounted_31073,Busbar_mvgd_181_MV,PQ,0.025,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53441_solar_ground_mounted_31104,Busbar_mvgd_181_MV,PQ,0.018,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53441_solar_ground_mounted_31126,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53441_solar_roof_mounted_31142,Busbar_mvgd_181_MV,PQ,0.141,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53441_solar_roof_mounted_31491,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53442_solar_ground_mounted_30877,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53442_solar_ground_mounted_31028,Busbar_mvgd_181_MV,PQ,0.028,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_31264,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_31407,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_31500,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_31562,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_37705,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_37748,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53443_solar_ground_mounted_31119,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53443_solar_roof_mounted_31313,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53443_solar_roof_mounted_31342,Busbar_mvgd_181_MV,PQ,0.039,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53443_solar_roof_mounted_31595,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_gas_30902,Bus_mvgd_181_gen_30902,PQ,0.3,gas,,gas
Generator_mvgd_181_wind_onshore_30968,Bus_mvgd_181_gen_30968,PQ,3.0,wind,1122077,wind_onshore
Generator_mvgd_181_wind_onshore_30969,Bus_mvgd_181_gen_30969,PQ,1.5,wind,1122077,wind_onshore
Generator_mvgd_181_wind_onshore_30970,Bus_mvgd_181_gen_30970,PQ,1.5,wind,1122077,wind_onshore
Generator_mvgd_181_biogas_31138,Bus_mvgd_181_gen_31138,PQ,0.92,biomass,,biogas
Generator_mvgd_181_solar_roof_mounted_31143,Bus_mvgd_181_gen_31143,PQ,0.685,solar,1122077,solar_roof_mounted
Generator_mvgd_181_solar_roof_mounted_31284,Bus_mvgd_181_gen_31284,PQ,0.595,solar,1122077,solar_roof_mounted
Generator_mvgd_181_solar_roof_mounted_31294,Bus_mvgd_181_gen_31294,PQ,0.418,solar,1122076,solar_roof_mounted
Generator_mvgd_181_biomass_31600,Bus_mvgd_181_gen_31600,PQ,1.999,biomass,,biomass
Generator_mvgd_181_solar_roof_mounted_1605064,Bus_mvgd_181_gen_1605064,PQ,0.33,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_381832_solar_roof_mounted_31167,Bus_mvgd_181_lvgd_381832_gen_31167,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_381832_solar_roof_mounted_1567967,Bus_mvgd_181_lvgd_381832_gen_1567967,PQ,0.009975,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_383286_solar_roof_mounted_31549,Bus_mvgd_181_lvgd_383286_gen_31549,PQ,0.009,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_382876_solar_ground_mounted_30972,Bus_mvgd_181_lvgd_382876_gen_30972,PQ,0.004,solar,1122076,solar_ground_mounted
Generator_mvgd_181_lvgd_382876_solar_ground_mounted_31079,Bus_mvgd_181_lvgd_382876_gen_31079,PQ,0.006,solar,1122076,solar_ground_mounted
Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31168,Bus_mvgd_181_lvgd_382876_gen_31168,PQ,0.007,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31189,Bus_mvgd_181_lvgd_382876_gen_31189,PQ,0.007,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31454,Bus_mvgd_181_lvgd_382876_gen_31454,PQ,0.007,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_382876_solar_roof_mounted_37661,Bus_mvgd_181_lvgd_382876_gen_37661,PQ,0.017,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_383285_solar_ground_mounted_31112,Bus_mvgd_181_lvgd_383285_gen_31112,PQ,0.003,solar,1122076,solar_ground_mounted
Generator_mvgd_181_lvgd_383326_solar_ground_mounted_30951,Bus_mvgd_181_lvgd_383326_gen_30951,PQ,0.025,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_383326_solar_roof_mounted_31302,Bus_mvgd_181_lvgd_383326_gen_31302,PQ,0.033,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_383326_solar_roof_mounted_31324,Bus_mvgd_181_lvgd_383326_gen_31324,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_382459_solar_roof_mounted_37713,Bus_mvgd_181_lvgd_382459_gen_37713,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_382979_solar_roof_mounted_31311,Bus_mvgd_181_lvgd_382979_gen_31311,PQ,0.024,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_382833_solar_ground_mounted_31075,Bus_mvgd_181_lvgd_382833_gen_31075,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_382833_solar_roof_mounted_31572,Bus_mvgd_181_lvgd_382833_gen_31572,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_383243_solar_roof_mounted_31172,Bus_mvgd_181_lvgd_383243_gen_31172,PQ,0.021,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_382972_solar_ground_mounted_30955,Bus_mvgd_181_lvgd_382972_gen_30955,PQ,0.006,solar,1122076,solar_ground_mounted
Generator_mvgd_181_lvgd_382972_solar_roof_mounted_31489,Bus_mvgd_181_lvgd_382972_gen_31489,PQ,0.008,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_384678_solar_ground_mounted_31039,Bus_mvgd_181_lvgd_384678_gen_31039,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_384678_solar_roof_mounted_31156,Bus_mvgd_181_lvgd_384678_gen_31156,PQ,0.016,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53444_solar_ground_mounted_31087,Bus_mvgd_181_lvgd_53444_gen_31087,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_31242,Bus_mvgd_181_lvgd_53444_gen_31242,PQ,0.015,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_31566,Bus_mvgd_181_lvgd_53444_gen_31566,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_31568,Bus_mvgd_181_lvgd_53444_gen_31568,PQ,0.028,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_37706,Bus_mvgd_181_lvgd_53444_gen_37706,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_1584459,Bus_mvgd_181_lvgd_53444_gen_1584459,PQ,0.008925,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53445_hydro_31237,Bus_mvgd_181_lvgd_53445_gen_31237,PQ,0.02,run_of_river,,hydro
Generator_mvgd_181_lvgd_53605_solar_roof_mounted_31218,Bus_mvgd_181_lvgd_53605_gen_31218,PQ,0.025,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53605_solar_roof_mounted_31540,Bus_mvgd_181_lvgd_53605_gen_31540,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53605_solar_roof_mounted_37667,Bus_mvgd_181_lvgd_53605_gen_37667,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_382909_solar_roof_mounted_31249,Bus_mvgd_181_lvgd_382909_gen_31249,PQ,0.04,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384627_solar_roof_mounted_31527,Bus_mvgd_181_lvgd_384627_gen_31527,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_385141_solar_roof_mounted_31443,Bus_mvgd_181_lvgd_385141_gen_31443,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384668_solar_ground_mounted_31107,Bus_mvgd_181_lvgd_384668_gen_31107,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_384668_solar_roof_mounted_31389,Bus_mvgd_181_lvgd_384668_gen_31389,PQ,0.022,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53742_solar_roof_mounted_31420,Bus_mvgd_181_lvgd_53742_gen_31420,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53742_solar_roof_mounted_31446,Bus_mvgd_181_lvgd_53742_gen_31446,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_ground_mounted_30905,Bus_mvgd_181_lvgd_53743_gen_30905,PQ,0.044,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53743_solar_ground_mounted_30929,Bus_mvgd_181_lvgd_53743_gen_30929,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31245,Bus_mvgd_181_lvgd_53743_gen_31245,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31312,Bus_mvgd_181_lvgd_53743_gen_31312,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31416,Bus_mvgd_181_lvgd_53743_gen_31416,PQ,0.031,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31431,Bus_mvgd_181_lvgd_53743_gen_31431,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31437,Bus_mvgd_181_lvgd_53743_gen_31437,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31464,Bus_mvgd_181_lvgd_53743_gen_31464,PQ,0.087,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31477,Bus_mvgd_181_lvgd_53743_gen_31477,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31499,Bus_mvgd_181_lvgd_53743_gen_31499,PQ,0.015,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31558,Bus_mvgd_181_lvgd_53743_gen_31558,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31570,Bus_mvgd_181_lvgd_53743_gen_31570,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_ground_mounted_37582,Bus_mvgd_181_lvgd_53743_gen_37582,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_37692,Bus_mvgd_181_lvgd_53743_gen_37692,PQ,0.037,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_37739,Bus_mvgd_181_lvgd_53743_gen_37739,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_1586332,Bus_mvgd_181_lvgd_53743_gen_1586332,PQ,0.0052,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_385097_solar_roof_mounted_31430,Bus_mvgd_181_lvgd_385097_gen_31430,PQ,0.019,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_385097_solar_roof_mounted_37693,Bus_mvgd_181_lvgd_385097_gen_37693,PQ,0.034,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384943_solar_roof_mounted_31186,Bus_mvgd_181_lvgd_384943_gen_31186,PQ,0.022,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384943_solar_roof_mounted_31413,Bus_mvgd_181_lvgd_384943_gen_31413,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384951_solar_ground_mounted_31123,Bus_mvgd_181_lvgd_384951_gen_31123,PQ,0.009,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_384951_solar_roof_mounted_31281,Bus_mvgd_181_lvgd_384951_gen_31281,PQ,0.029,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384951_solar_ground_mounted_37618,Bus_mvgd_181_lvgd_384951_gen_37618,PQ,0.013,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_384951_solar_roof_mounted_37652,Bus_mvgd_181_lvgd_384951_gen_37652,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53885_hydro_30875,Bus_mvgd_181_lvgd_53885_gen_30875,PQ,0.045,run_of_river,,hydro
Generator_mvgd_181_lvgd_53885_solar_ground_mounted_30939,Bus_mvgd_181_lvgd_53885_gen_30939,PQ,0.035,solar,1122077.0,solar_ground_mounted
Generator_mvgd_181_lvgd_53885_solar_ground_mounted_30958,Bus_mvgd_181_lvgd_53885_gen_30958,PQ,0.026,solar,1122077.0,solar_ground_mounted
Generator_mvgd_181_lvgd_53885_solar_ground_mounted_30986,Bus_mvgd_181_lvgd_53885_gen_30986,PQ,0.015,solar,1122077.0,solar_ground_mounted
Generator_mvgd_181_lvgd_53885_solar_ground_mounted_31092,Bus_mvgd_181_lvgd_53885_gen_31092,PQ,0.008,solar,1122077.0,solar_ground_mounted
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31184,Bus_mvgd_181_lvgd_53885_gen_31184,PQ,0.005,solar,1122077.0,solar_roof_mounted
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31194,Bus_mvgd_181_lvgd_53885_gen_31194,PQ,0.004,solar,1122077.0,solar_roof_mounted
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31223,Bus_mvgd_181_lvgd_53885_gen_31223,PQ,0.005,solar,1122077.0,solar_roof_mounted
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31387,Bus_mvgd_181_lvgd_53885_gen_31387,PQ,0.009,solar,1122077.0,solar_roof_mounted
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31515,Bus_mvgd_181_lvgd_53885_gen_31515,PQ,0.036,solar,1122077.0,solar_roof_mounted
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_37670,Bus_mvgd_181_lvgd_53885_gen_37670,PQ,0.018,solar,1122077.0,solar_roof_mounted
Generator_mvgd_181_lvgd_384739_solar_roof_mounted_31581,Bus_mvgd_181_lvgd_384739_gen_31581,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_30944,Bus_mvgd_181_lvgd_53926_gen_30944,PQ,0.026,solar,1122077,solar_ground_mounted
