,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_181_lvgd_54162_85_LVCableDist_mvgd_181_lvgd_54162_86,BranchTee_mvgd_181_lvgd_54162_85,BranchTee_mvgd_181_lvgd_54162_86,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54162_85_LVCableDist_mvgd_181_lvgd_54162_87,BranchTee_mvgd_181_lvgd_54162_85,BranchTee_mvgd_181_lvgd_54162_87,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54162_86_Load_mvgd_181_lvgd_54162_43,BranchTee_mvgd_181_lvgd_54162_86,Bus_mvgd_181_lvgd_54162_loa_43,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54162_87_LVCableDist_mvgd_181_lvgd_54162_88,BranchTee_mvgd_181_lvgd_54162_87,BranchTee_mvgd_181_lvgd_54162_88,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54162_87_LVCableDist_mvgd_181_lvgd_54162_89,BranchTee_mvgd_181_lvgd_54162_87,BranchTee_mvgd_181_lvgd_54162_89,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54162_88_Load_mvgd_181_lvgd_54162_44,BranchTee_mvgd_181_lvgd_54162_88,Bus_mvgd_181_lvgd_54162_loa_44,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54162_89_LVCableDist_mvgd_181_lvgd_54162_90,BranchTee_mvgd_181_lvgd_54162_89,BranchTee_mvgd_181_lvgd_54162_90,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54162_89_LVCableDist_mvgd_181_lvgd_54162_91,BranchTee_mvgd_181_lvgd_54162_89,BranchTee_mvgd_181_lvgd_54162_91,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54162_8_Load_mvgd_181_lvgd_54162_4,BranchTee_mvgd_181_lvgd_54162_8,Bus_mvgd_181_lvgd_54162_loa_4,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54162_90_Load_mvgd_181_lvgd_54162_45,BranchTee_mvgd_181_lvgd_54162_90,Bus_mvgd_181_lvgd_54162_loa_45,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54162_91_LVCableDist_mvgd_181_lvgd_54162_92,BranchTee_mvgd_181_lvgd_54162_91,BranchTee_mvgd_181_lvgd_54162_92,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54162_91_LVCableDist_mvgd_181_lvgd_54162_93,BranchTee_mvgd_181_lvgd_54162_91,BranchTee_mvgd_181_lvgd_54162_93,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54162_92_Load_mvgd_181_lvgd_54162_46,BranchTee_mvgd_181_lvgd_54162_92,Bus_mvgd_181_lvgd_54162_loa_46,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54162_93_LVCableDist_mvgd_181_lvgd_54162_94,BranchTee_mvgd_181_lvgd_54162_93,BranchTee_mvgd_181_lvgd_54162_94,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54162_93_LVCableDist_mvgd_181_lvgd_54162_95,BranchTee_mvgd_181_lvgd_54162_93,BranchTee_mvgd_181_lvgd_54162_95,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54162_94_Load_mvgd_181_lvgd_54162_47,BranchTee_mvgd_181_lvgd_54162_94,Bus_mvgd_181_lvgd_54162_loa_47,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54162_95_LVCableDist_mvgd_181_lvgd_54162_96,BranchTee_mvgd_181_lvgd_54162_95,BranchTee_mvgd_181_lvgd_54162_96,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54162_95_LVCableDist_mvgd_181_lvgd_54162_97,BranchTee_mvgd_181_lvgd_54162_95,BranchTee_mvgd_181_lvgd_54162_97,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54162_96_Load_mvgd_181_lvgd_54162_48,BranchTee_mvgd_181_lvgd_54162_96,Bus_mvgd_181_lvgd_54162_loa_48,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54162_97_LVCableDist_mvgd_181_lvgd_54162_98,BranchTee_mvgd_181_lvgd_54162_97,BranchTee_mvgd_181_lvgd_54162_98,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54162_97_LVCableDist_mvgd_181_lvgd_54162_99,BranchTee_mvgd_181_lvgd_54162_97,BranchTee_mvgd_181_lvgd_54162_99,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54162_98_Load_mvgd_181_lvgd_54162_49,BranchTee_mvgd_181_lvgd_54162_98,Bus_mvgd_181_lvgd_54162_loa_49,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_ground_mounted_31003_LVCableDist_mvgd_181_lvgd_54163_66,Bus_mvgd_181_lvgd_54163_gen_31003,BranchTee_mvgd_181_lvgd_54163_66,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_ground_mounted_31020_LVCableDist_mvgd_181_lvgd_54163_128,Bus_mvgd_181_lvgd_54163_gen_31020,BranchTee_mvgd_181_lvgd_54163_128,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_ground_mounted_37630_LVCableDist_mvgd_181_lvgd_54163_72,Bus_mvgd_181_lvgd_54163_gen_37630,BranchTee_mvgd_181_lvgd_54163_72,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31224_LVCableDist_mvgd_181_lvgd_54163_100,Bus_mvgd_181_lvgd_54163_gen_31224,BranchTee_mvgd_181_lvgd_54163_100,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31233_LVCableDist_mvgd_181_lvgd_54163_32,Bus_mvgd_181_lvgd_54163_gen_31233,BranchTee_mvgd_181_lvgd_54163_32,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31261_LVCableDist_mvgd_181_lvgd_54163_56,Bus_mvgd_181_lvgd_54163_gen_31261,BranchTee_mvgd_181_lvgd_54163_56,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31359_LVCableDist_mvgd_181_lvgd_54163_30,Bus_mvgd_181_lvgd_54163_gen_31359,BranchTee_mvgd_181_lvgd_54163_30,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31551_LVCableDist_mvgd_181_lvgd_54163_110,Bus_mvgd_181_lvgd_54163_gen_31551,BranchTee_mvgd_181_lvgd_54163_110,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_roof_mounted_37668_LVCableDist_mvgd_181_lvgd_54163_94,Bus_mvgd_181_lvgd_54163_gen_37668,BranchTee_mvgd_181_lvgd_54163_94,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_54163_solar_roof_mounted_37717_LVCableDist_mvgd_181_lvgd_54163_98,Bus_mvgd_181_lvgd_54163_gen_37717,BranchTee_mvgd_181_lvgd_54163_98,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_100_LVCableDist_mvgd_181_lvgd_54163_99,BranchTee_mvgd_181_lvgd_54163_99,BranchTee_mvgd_181_lvgd_54163_100,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_100_Load_mvgd_181_lvgd_54163_50,BranchTee_mvgd_181_lvgd_54163_100,Bus_mvgd_181_lvgd_54163_loa_50,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_101_LVCableDist_mvgd_181_lvgd_54163_102,BranchTee_mvgd_181_lvgd_54163_101,BranchTee_mvgd_181_lvgd_54163_102,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_101_LVCableDist_mvgd_181_lvgd_54163_103,BranchTee_mvgd_181_lvgd_54163_101,BranchTee_mvgd_181_lvgd_54163_103,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_101_LVCableDist_mvgd_181_lvgd_54163_99,BranchTee_mvgd_181_lvgd_54163_99,BranchTee_mvgd_181_lvgd_54163_101,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_102_Load_mvgd_181_lvgd_54163_51,BranchTee_mvgd_181_lvgd_54163_102,Bus_mvgd_181_lvgd_54163_loa_51,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_103_LVCableDist_mvgd_181_lvgd_54163_104,BranchTee_mvgd_181_lvgd_54163_103,BranchTee_mvgd_181_lvgd_54163_104,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_103_LVCableDist_mvgd_181_lvgd_54163_105,BranchTee_mvgd_181_lvgd_54163_103,BranchTee_mvgd_181_lvgd_54163_105,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_104_Load_mvgd_181_lvgd_54163_52,BranchTee_mvgd_181_lvgd_54163_104,Bus_mvgd_181_lvgd_54163_loa_52,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_105_LVCableDist_mvgd_181_lvgd_54163_106,BranchTee_mvgd_181_lvgd_54163_105,BranchTee_mvgd_181_lvgd_54163_106,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_105_LVCableDist_mvgd_181_lvgd_54163_107,BranchTee_mvgd_181_lvgd_54163_105,BranchTee_mvgd_181_lvgd_54163_107,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_106_Load_mvgd_181_lvgd_54163_53,BranchTee_mvgd_181_lvgd_54163_106,Bus_mvgd_181_lvgd_54163_loa_53,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_107_LVCableDist_mvgd_181_lvgd_54163_108,BranchTee_mvgd_181_lvgd_54163_107,BranchTee_mvgd_181_lvgd_54163_108,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_107_LVCableDist_mvgd_181_lvgd_54163_109,BranchTee_mvgd_181_lvgd_54163_107,BranchTee_mvgd_181_lvgd_54163_109,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_108_Load_mvgd_181_lvgd_54163_54,BranchTee_mvgd_181_lvgd_54163_108,Bus_mvgd_181_lvgd_54163_loa_54,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_109_LVCableDist_mvgd_181_lvgd_54163_110,BranchTee_mvgd_181_lvgd_54163_109,BranchTee_mvgd_181_lvgd_54163_110,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_109_LVCableDist_mvgd_181_lvgd_54163_111,BranchTee_mvgd_181_lvgd_54163_109,BranchTee_mvgd_181_lvgd_54163_111,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_10_LVCableDist_mvgd_181_lvgd_54163_9,BranchTee_mvgd_181_lvgd_54163_9,BranchTee_mvgd_181_lvgd_54163_10,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_10_Load_mvgd_181_lvgd_54163_5,BranchTee_mvgd_181_lvgd_54163_10,Bus_mvgd_181_lvgd_54163_loa_5,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_110_Load_mvgd_181_lvgd_54163_55,BranchTee_mvgd_181_lvgd_54163_110,Bus_mvgd_181_lvgd_54163_loa_55,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_111_LVCableDist_mvgd_181_lvgd_54163_112,BranchTee_mvgd_181_lvgd_54163_111,BranchTee_mvgd_181_lvgd_54163_112,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_111_LVCableDist_mvgd_181_lvgd_54163_113,BranchTee_mvgd_181_lvgd_54163_111,BranchTee_mvgd_181_lvgd_54163_113,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_112_Load_mvgd_181_lvgd_54163_56,BranchTee_mvgd_181_lvgd_54163_112,Bus_mvgd_181_lvgd_54163_loa_56,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_113_LVCableDist_mvgd_181_lvgd_54163_114,BranchTee_mvgd_181_lvgd_54163_113,BranchTee_mvgd_181_lvgd_54163_114,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_113_LVCableDist_mvgd_181_lvgd_54163_115,BranchTee_mvgd_181_lvgd_54163_113,BranchTee_mvgd_181_lvgd_54163_115,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_114_Load_mvgd_181_lvgd_54163_57,BranchTee_mvgd_181_lvgd_54163_114,Bus_mvgd_181_lvgd_54163_loa_57,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_115_LVCableDist_mvgd_181_lvgd_54163_116,BranchTee_mvgd_181_lvgd_54163_115,BranchTee_mvgd_181_lvgd_54163_116,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_115_LVCableDist_mvgd_181_lvgd_54163_117,BranchTee_mvgd_181_lvgd_54163_115,BranchTee_mvgd_181_lvgd_54163_117,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_116_Load_mvgd_181_lvgd_54163_58,BranchTee_mvgd_181_lvgd_54163_116,Bus_mvgd_181_lvgd_54163_loa_58,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_117_LVCableDist_mvgd_181_lvgd_54163_118,BranchTee_mvgd_181_lvgd_54163_117,BranchTee_mvgd_181_lvgd_54163_118,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_117_LVCableDist_mvgd_181_lvgd_54163_119,BranchTee_mvgd_181_lvgd_54163_117,BranchTee_mvgd_181_lvgd_54163_119,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_118_Load_mvgd_181_lvgd_54163_59,BranchTee_mvgd_181_lvgd_54163_118,Bus_mvgd_181_lvgd_54163_loa_59,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_119_LVCableDist_mvgd_181_lvgd_54163_120,BranchTee_mvgd_181_lvgd_54163_119,BranchTee_mvgd_181_lvgd_54163_120,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_119_LVCableDist_mvgd_181_lvgd_54163_121,BranchTee_mvgd_181_lvgd_54163_119,BranchTee_mvgd_181_lvgd_54163_121,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_11_LVCableDist_mvgd_181_lvgd_54163_12,BranchTee_mvgd_181_lvgd_54163_11,BranchTee_mvgd_181_lvgd_54163_12,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_11_LVCableDist_mvgd_181_lvgd_54163_9,BranchTee_mvgd_181_lvgd_54163_9,BranchTee_mvgd_181_lvgd_54163_11,cable,0.064,1.0,0.013184,0.1905255888325765,NAYY 4x1x150,0.005147185403641517
Branch_LVCableDist_mvgd_181_lvgd_54163_120_Load_mvgd_181_lvgd_54163_60,BranchTee_mvgd_181_lvgd_54163_120,Bus_mvgd_181_lvgd_54163_loa_60,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_121_LVCableDist_mvgd_181_lvgd_54163_122,BranchTee_mvgd_181_lvgd_54163_121,BranchTee_mvgd_181_lvgd_54163_122,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_121_LVCableDist_mvgd_181_lvgd_54163_123,BranchTee_mvgd_181_lvgd_54163_121,BranchTee_mvgd_181_lvgd_54163_123,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_122_Load_mvgd_181_lvgd_54163_61,BranchTee_mvgd_181_lvgd_54163_122,Bus_mvgd_181_lvgd_54163_loa_61,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_123_LVCableDist_mvgd_181_lvgd_54163_124,BranchTee_mvgd_181_lvgd_54163_123,BranchTee_mvgd_181_lvgd_54163_124,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_123_LVCableDist_mvgd_181_lvgd_54163_125,BranchTee_mvgd_181_lvgd_54163_123,BranchTee_mvgd_181_lvgd_54163_125,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_124_Load_mvgd_181_lvgd_54163_62,BranchTee_mvgd_181_lvgd_54163_124,Bus_mvgd_181_lvgd_54163_loa_62,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_125_LVCableDist_mvgd_181_lvgd_54163_126,BranchTee_mvgd_181_lvgd_54163_125,BranchTee_mvgd_181_lvgd_54163_126,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_125_LVCableDist_mvgd_181_lvgd_54163_127,BranchTee_mvgd_181_lvgd_54163_125,BranchTee_mvgd_181_lvgd_54163_127,cable,0.027000000000000003,1.0,0.005562,0.1905255888325765,NAYY 4x1x150,0.002171468842161265
Branch_LVCableDist_mvgd_181_lvgd_54163_126_Load_mvgd_181_lvgd_54163_63,BranchTee_mvgd_181_lvgd_54163_126,Bus_mvgd_181_lvgd_54163_loa_63,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_127_LVCableDist_mvgd_181_lvgd_54163_128,BranchTee_mvgd_181_lvgd_54163_127,BranchTee_mvgd_181_lvgd_54163_128,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_128_Load_mvgd_181_lvgd_54163_64,BranchTee_mvgd_181_lvgd_54163_128,Bus_mvgd_181_lvgd_54163_loa_64,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_12_Load_mvgd_181_lvgd_54163_6,BranchTee_mvgd_181_lvgd_54163_12,Bus_mvgd_181_lvgd_54163_loa_6,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_13_LVCableDist_mvgd_181_lvgd_54163_14,BranchTee_mvgd_181_lvgd_54163_13,BranchTee_mvgd_181_lvgd_54163_14,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_13_LVCableDist_mvgd_181_lvgd_54163_15,BranchTee_mvgd_181_lvgd_54163_13,BranchTee_mvgd_181_lvgd_54163_15,cable,0.043,1.0,0.008858,0.1905255888325765,NAYY 4x1x150,0.003458265193071644
Branch_LVCableDist_mvgd_181_lvgd_54163_13_LVStation_mvgd_181_lvgd_54163,BusBar_mvgd_181_lvgd_54163_LV,BranchTee_mvgd_181_lvgd_54163_13,cable,0.043,1.0,0.008858,0.1905255888325765,NAYY 4x1x150,0.003458265193071644
Branch_LVCableDist_mvgd_181_lvgd_54163_14_Load_mvgd_181_lvgd_54163_7,BranchTee_mvgd_181_lvgd_54163_14,Bus_mvgd_181_lvgd_54163_loa_7,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_15_LVCableDist_mvgd_181_lvgd_54163_16,BranchTee_mvgd_181_lvgd_54163_15,BranchTee_mvgd_181_lvgd_54163_16,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_15_LVCableDist_mvgd_181_lvgd_54163_17,BranchTee_mvgd_181_lvgd_54163_15,BranchTee_mvgd_181_lvgd_54163_17,cable,0.043,1.0,0.008858,0.1905255888325765,NAYY 4x1x150,0.003458265193071644
Branch_LVCableDist_mvgd_181_lvgd_54163_16_Load_mvgd_181_lvgd_54163_8,BranchTee_mvgd_181_lvgd_54163_16,Bus_mvgd_181_lvgd_54163_loa_8,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_17_LVCableDist_mvgd_181_lvgd_54163_18,BranchTee_mvgd_181_lvgd_54163_17,BranchTee_mvgd_181_lvgd_54163_18,cable,0.015,1.0,0.006735,0.09976612651596732,NAYY 4x1x50,0.0012723450247038664
Branch_LVCableDist_mvgd_181_lvgd_54163_17_LVCableDist_mvgd_181_lvgd_54163_19,BranchTee_mvgd_181_lvgd_54163_17,BranchTee_mvgd_181_lvgd_54163_19,cable,0.043,1.0,0.008858,0.1905255888325765,NAYY 4x1x150,0.003458265193071644
Branch_LVCableDist_mvgd_181_lvgd_54163_18_Load_mvgd_181_lvgd_54163_9,BranchTee_mvgd_181_lvgd_54163_18,Bus_mvgd_181_lvgd_54163_loa_9,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54163_19_LVCableDist_mvgd_181_lvgd_54163_20,BranchTee_mvgd_181_lvgd_54163_19,BranchTee_mvgd_181_lvgd_54163_20,cable,0.031,1.0,0.013918999999999999,0.09976612651596732,NAYY 4x1x50,0.002629513051054657
Branch_LVCableDist_mvgd_181_lvgd_54163_19_LVCableDist_mvgd_181_lvgd_54163_21,BranchTee_mvgd_181_lvgd_54163_19,BranchTee_mvgd_181_lvgd_54163_21,cable,0.043,1.0,0.008858,0.1905255888325765,NAYY 4x1x150,0.003458265193071644
Branch_LVCableDist_mvgd_181_lvgd_54163_1_LVCableDist_mvgd_181_lvgd_54163_2,BranchTee_mvgd_181_lvgd_54163_1,BranchTee_mvgd_181_lvgd_54163_2,cable,0.03,1.0,0.00375,0.2521865975820285,NAYY 4x1x240,0.0023938936020354226
Branch_LVCableDist_mvgd_181_lvgd_54163_1_LVStation_mvgd_181_lvgd_54163,BusBar_mvgd_181_lvgd_54163_LV,BranchTee_mvgd_181_lvgd_54163_1,cable,0.2,1.0,0.025,0.2521865975820285,NAYY 4x1x240,0.015959290680236153
