name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lvgd_54164_2,Bus_mvgd_181_lvgd_54164_loa_2,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_3,Bus_mvgd_181_lvgd_54164_loa_3,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_4,Bus_mvgd_181_lvgd_54164_loa_4,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_5,Bus_mvgd_181_lvgd_54164_loa_5,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_6,Bus_mvgd_181_lvgd_54164_loa_6,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_7,Bus_mvgd_181_lvgd_54164_loa_7,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_8,Bus_mvgd_181_lvgd_54164_loa_8,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_9,Bus_mvgd_181_lvgd_54164_loa_9,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_10,Bus_mvgd_181_lvgd_54164_loa_10,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_11,Bus_mvgd_181_lvgd_54164_loa_11,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_12,Bus_mvgd_181_lvgd_54164_loa_12,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_13,Bus_mvgd_181_lvgd_54164_loa_13,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_14,Bus_mvgd_181_lvgd_54164_loa_14,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_15,Bus_mvgd_181_lvgd_54164_loa_15,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_16,Bus_mvgd_181_lvgd_54164_loa_16,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_17,Bus_mvgd_181_lvgd_54164_loa_17,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_18,Bus_mvgd_181_lvgd_54164_loa_18,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_19,Bus_mvgd_181_lvgd_54164_loa_19,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_20,Bus_mvgd_181_lvgd_54164_loa_20,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_21,Bus_mvgd_181_lvgd_54164_loa_21,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_22,Bus_mvgd_181_lvgd_54164_loa_22,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_23,Bus_mvgd_181_lvgd_54164_loa_23,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_24,Bus_mvgd_181_lvgd_54164_loa_24,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_25,Bus_mvgd_181_lvgd_54164_loa_25,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_26,Bus_mvgd_181_lvgd_54164_loa_26,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_27,Bus_mvgd_181_lvgd_54164_loa_27,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_28,Bus_mvgd_181_lvgd_54164_loa_28,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_29,Bus_mvgd_181_lvgd_54164_loa_29,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_30,Bus_mvgd_181_lvgd_54164_loa_30,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_31,Bus_mvgd_181_lvgd_54164_loa_31,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_32,Bus_mvgd_181_lvgd_54164_loa_32,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_33,Bus_mvgd_181_lvgd_54164_loa_33,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_34,Bus_mvgd_181_lvgd_54164_loa_34,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_35,Bus_mvgd_181_lvgd_54164_loa_35,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_36,Bus_mvgd_181_lvgd_54164_loa_36,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_37,Bus_mvgd_181_lvgd_54164_loa_37,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_38,Bus_mvgd_181_lvgd_54164_loa_38,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_39,Bus_mvgd_181_lvgd_54164_loa_39,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54164_40,Bus_mvgd_181_lvgd_54164_loa_40,0.0012182706180995664,residential,5.700311707372102
Load_mvgd_181_lvgd_54165_1,Bus_mvgd_181_lvgd_54165_loa_1,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_2,Bus_mvgd_181_lvgd_54165_loa_2,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_3,Bus_mvgd_181_lvgd_54165_loa_3,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_4,Bus_mvgd_181_lvgd_54165_loa_4,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_5,Bus_mvgd_181_lvgd_54165_loa_5,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_6,Bus_mvgd_181_lvgd_54165_loa_6,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_7,Bus_mvgd_181_lvgd_54165_loa_7,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_8,Bus_mvgd_181_lvgd_54165_loa_8,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_9,Bus_mvgd_181_lvgd_54165_loa_9,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_10,Bus_mvgd_181_lvgd_54165_loa_10,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_11,Bus_mvgd_181_lvgd_54165_loa_11,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_12,Bus_mvgd_181_lvgd_54165_loa_12,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_13,Bus_mvgd_181_lvgd_54165_loa_13,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_14,Bus_mvgd_181_lvgd_54165_loa_14,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_15,Bus_mvgd_181_lvgd_54165_loa_15,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_16,Bus_mvgd_181_lvgd_54165_loa_16,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_17,Bus_mvgd_181_lvgd_54165_loa_17,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_18,Bus_mvgd_181_lvgd_54165_loa_18,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_19,Bus_mvgd_181_lvgd_54165_loa_19,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_20,Bus_mvgd_181_lvgd_54165_loa_20,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_21,Bus_mvgd_181_lvgd_54165_loa_21,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_22,Bus_mvgd_181_lvgd_54165_loa_22,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_23,Bus_mvgd_181_lvgd_54165_loa_23,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_24,Bus_mvgd_181_lvgd_54165_loa_24,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_25,Bus_mvgd_181_lvgd_54165_loa_25,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_26,Bus_mvgd_181_lvgd_54165_loa_26,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_27,Bus_mvgd_181_lvgd_54165_loa_27,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_28,Bus_mvgd_181_lvgd_54165_loa_28,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_29,Bus_mvgd_181_lvgd_54165_loa_29,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_30,Bus_mvgd_181_lvgd_54165_loa_30,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_31,Bus_mvgd_181_lvgd_54165_loa_31,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_32,Bus_mvgd_181_lvgd_54165_loa_32,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_33,Bus_mvgd_181_lvgd_54165_loa_33,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_34,Bus_mvgd_181_lvgd_54165_loa_34,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_35,Bus_mvgd_181_lvgd_54165_loa_35,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_36,Bus_mvgd_181_lvgd_54165_loa_36,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_37,Bus_mvgd_181_lvgd_54165_loa_37,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_38,Bus_mvgd_181_lvgd_54165_loa_38,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_39,Bus_mvgd_181_lvgd_54165_loa_39,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_40,Bus_mvgd_181_lvgd_54165_loa_40,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_41,Bus_mvgd_181_lvgd_54165_loa_41,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_42,Bus_mvgd_181_lvgd_54165_loa_42,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_43,Bus_mvgd_181_lvgd_54165_loa_43,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_44,Bus_mvgd_181_lvgd_54165_loa_44,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_45,Bus_mvgd_181_lvgd_54165_loa_45,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_46,Bus_mvgd_181_lvgd_54165_loa_46,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_47,Bus_mvgd_181_lvgd_54165_loa_47,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_48,Bus_mvgd_181_lvgd_54165_loa_48,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_49,Bus_mvgd_181_lvgd_54165_loa_49,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_50,Bus_mvgd_181_lvgd_54165_loa_50,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_51,Bus_mvgd_181_lvgd_54165_loa_51,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_52,Bus_mvgd_181_lvgd_54165_loa_52,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_53,Bus_mvgd_181_lvgd_54165_loa_53,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_54,Bus_mvgd_181_lvgd_54165_loa_54,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_55,Bus_mvgd_181_lvgd_54165_loa_55,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_56,Bus_mvgd_181_lvgd_54165_loa_56,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_57,Bus_mvgd_181_lvgd_54165_loa_57,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_58,Bus_mvgd_181_lvgd_54165_loa_58,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_59,Bus_mvgd_181_lvgd_54165_loa_59,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_60,Bus_mvgd_181_lvgd_54165_loa_60,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_61,Bus_mvgd_181_lvgd_54165_loa_61,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_62,Bus_mvgd_181_lvgd_54165_loa_62,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_63,Bus_mvgd_181_lvgd_54165_loa_63,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_64,Bus_mvgd_181_lvgd_54165_loa_64,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_65,Bus_mvgd_181_lvgd_54165_loa_65,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_66,Bus_mvgd_181_lvgd_54165_loa_66,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_67,Bus_mvgd_181_lvgd_54165_loa_67,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_68,Bus_mvgd_181_lvgd_54165_loa_68,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_69,Bus_mvgd_181_lvgd_54165_loa_69,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_70,Bus_mvgd_181_lvgd_54165_loa_70,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_71,Bus_mvgd_181_lvgd_54165_loa_71,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_72,Bus_mvgd_181_lvgd_54165_loa_72,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_73,Bus_mvgd_181_lvgd_54165_loa_73,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_74,Bus_mvgd_181_lvgd_54165_loa_74,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_75,Bus_mvgd_181_lvgd_54165_loa_75,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_76,Bus_mvgd_181_lvgd_54165_loa_76,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_77,Bus_mvgd_181_lvgd_54165_loa_77,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_78,Bus_mvgd_181_lvgd_54165_loa_78,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_79,Bus_mvgd_181_lvgd_54165_loa_79,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_80,Bus_mvgd_181_lvgd_54165_loa_80,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_81,Bus_mvgd_181_lvgd_54165_loa_81,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_82,Bus_mvgd_181_lvgd_54165_loa_82,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_83,Bus_mvgd_181_lvgd_54165_loa_83,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_84,Bus_mvgd_181_lvgd_54165_loa_84,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_85,Bus_mvgd_181_lvgd_54165_loa_85,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_86,Bus_mvgd_181_lvgd_54165_loa_86,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_87,Bus_mvgd_181_lvgd_54165_loa_87,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_88,Bus_mvgd_181_lvgd_54165_loa_88,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_89,Bus_mvgd_181_lvgd_54165_loa_89,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_90,Bus_mvgd_181_lvgd_54165_loa_90,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_91,Bus_mvgd_181_lvgd_54165_loa_91,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_92,Bus_mvgd_181_lvgd_54165_loa_92,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_93,Bus_mvgd_181_lvgd_54165_loa_93,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_94,Bus_mvgd_181_lvgd_54165_loa_94,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_95,Bus_mvgd_181_lvgd_54165_loa_95,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_96,Bus_mvgd_181_lvgd_54165_loa_96,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_97,Bus_mvgd_181_lvgd_54165_loa_97,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_98,Bus_mvgd_181_lvgd_54165_loa_98,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_99,Bus_mvgd_181_lvgd_54165_loa_99,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_100,Bus_mvgd_181_lvgd_54165_loa_100,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_101,Bus_mvgd_181_lvgd_54165_loa_101,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_102,Bus_mvgd_181_lvgd_54165_loa_102,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_103,Bus_mvgd_181_lvgd_54165_loa_103,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_104,Bus_mvgd_181_lvgd_54165_loa_104,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54165_105,Bus_mvgd_181_lvgd_54165_loa_105,0.001211104320346038,residential,5.666780462034619
Load_mvgd_181_lvgd_54166_1,Bus_mvgd_181_lvgd_54166_loa_1,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_2,Bus_mvgd_181_lvgd_54166_loa_2,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_3,Bus_mvgd_181_lvgd_54166_loa_3,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_4,Bus_mvgd_181_lvgd_54166_loa_4,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_5,Bus_mvgd_181_lvgd_54166_loa_5,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_6,Bus_mvgd_181_lvgd_54166_loa_6,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_7,Bus_mvgd_181_lvgd_54166_loa_7,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_8,Bus_mvgd_181_lvgd_54166_loa_8,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_9,Bus_mvgd_181_lvgd_54166_loa_9,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_10,Bus_mvgd_181_lvgd_54166_loa_10,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_11,Bus_mvgd_181_lvgd_54166_loa_11,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_12,Bus_mvgd_181_lvgd_54166_loa_12,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_13,Bus_mvgd_181_lvgd_54166_loa_13,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_14,Bus_mvgd_181_lvgd_54166_loa_14,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_15,Bus_mvgd_181_lvgd_54166_loa_15,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_16,Bus_mvgd_181_lvgd_54166_loa_16,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_17,Bus_mvgd_181_lvgd_54166_loa_17,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_18,Bus_mvgd_181_lvgd_54166_loa_18,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_19,Bus_mvgd_181_lvgd_54166_loa_19,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_20,Bus_mvgd_181_lvgd_54166_loa_20,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_21,Bus_mvgd_181_lvgd_54166_loa_21,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_22,Bus_mvgd_181_lvgd_54166_loa_22,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_23,Bus_mvgd_181_lvgd_54166_loa_23,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_24,Bus_mvgd_181_lvgd_54166_loa_24,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_25,Bus_mvgd_181_lvgd_54166_loa_25,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_26,Bus_mvgd_181_lvgd_54166_loa_26,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_27,Bus_mvgd_181_lvgd_54166_loa_27,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_28,Bus_mvgd_181_lvgd_54166_loa_28,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_29,Bus_mvgd_181_lvgd_54166_loa_29,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_30,Bus_mvgd_181_lvgd_54166_loa_30,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_31,Bus_mvgd_181_lvgd_54166_loa_31,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_32,Bus_mvgd_181_lvgd_54166_loa_32,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_33,Bus_mvgd_181_lvgd_54166_loa_33,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_34,Bus_mvgd_181_lvgd_54166_loa_34,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_35,Bus_mvgd_181_lvgd_54166_loa_35,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_36,Bus_mvgd_181_lvgd_54166_loa_36,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_37,Bus_mvgd_181_lvgd_54166_loa_37,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_38,Bus_mvgd_181_lvgd_54166_loa_38,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_39,Bus_mvgd_181_lvgd_54166_loa_39,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_40,Bus_mvgd_181_lvgd_54166_loa_40,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_41,Bus_mvgd_181_lvgd_54166_loa_41,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_42,Bus_mvgd_181_lvgd_54166_loa_42,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_43,Bus_mvgd_181_lvgd_54166_loa_43,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_44,Bus_mvgd_181_lvgd_54166_loa_44,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_45,Bus_mvgd_181_lvgd_54166_loa_45,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_46,Bus_mvgd_181_lvgd_54166_loa_46,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_47,Bus_mvgd_181_lvgd_54166_loa_47,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_48,Bus_mvgd_181_lvgd_54166_loa_48,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_49,Bus_mvgd_181_lvgd_54166_loa_49,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_50,Bus_mvgd_181_lvgd_54166_loa_50,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_51,Bus_mvgd_181_lvgd_54166_loa_51,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_52,Bus_mvgd_181_lvgd_54166_loa_52,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_53,Bus_mvgd_181_lvgd_54166_loa_53,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_54,Bus_mvgd_181_lvgd_54166_loa_54,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_55,Bus_mvgd_181_lvgd_54166_loa_55,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_56,Bus_mvgd_181_lvgd_54166_loa_56,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_57,Bus_mvgd_181_lvgd_54166_loa_57,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_58,Bus_mvgd_181_lvgd_54166_loa_58,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_59,Bus_mvgd_181_lvgd_54166_loa_59,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_60,Bus_mvgd_181_lvgd_54166_loa_60,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_61,Bus_mvgd_181_lvgd_54166_loa_61,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_62,Bus_mvgd_181_lvgd_54166_loa_62,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54166_63,Bus_mvgd_181_lvgd_54166_loa_63,0.0012144315300173193,residential,5.682348540227031
Load_mvgd_181_lvgd_54167_1,Bus_mvgd_181_lvgd_54167_loa_1,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_2,Bus_mvgd_181_lvgd_54167_loa_2,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_3,Bus_mvgd_181_lvgd_54167_loa_3,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_4,Bus_mvgd_181_lvgd_54167_loa_4,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_5,Bus_mvgd_181_lvgd_54167_loa_5,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_6,Bus_mvgd_181_lvgd_54167_loa_6,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_7,Bus_mvgd_181_lvgd_54167_loa_7,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_8,Bus_mvgd_181_lvgd_54167_loa_8,0.0012062704496915374,residential,5.644162688056982
Load_mvgd_181_lvgd_54167_9,Bus_mvgd_181_lvgd_54167_loa_9,0.0012062704496915374,residential,5.644162688056982
