,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_181_lvgd_54167_56,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_28,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_57,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_58,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_29,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_59,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_60,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_30,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_61,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_62,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_31,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_63,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_64,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_32,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_65,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_66,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_33,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_67,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_68,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_34,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_69,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_70,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_35,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_71,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_72,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_36,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_73,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_74,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_37,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_75,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_76,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_38,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_77,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_78,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_39,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_79,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_80,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_40,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_81,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_82,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_41,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_83,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_84,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_42,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_85,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_86,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_43,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_87,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_88,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_44,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_89,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_90,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_45,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_91,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_92,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_46,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_93,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_94,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_47,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_95,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_96,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_48,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_97,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_98,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_49,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_99,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_100,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_50,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_101,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_102,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_51,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_103,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_104,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_52,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_105,0.4,,,181.0,54167.0,False
BranchTee_mvgd_181_lvgd_54167_106,0.4,,,181.0,54167.0,True
Bus_mvgd_181_lvgd_54167_loa_53,0.4,,,181.0,54167.0,False
BusBar_mvgd_181_lvgd_54168_LV,0.4,7.94302620076666,48.313437351114395,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_31025,0.4,7.944501411039241,48.312399587739705,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_31089,0.4,7.944446484020599,48.3137485561015,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_31160,0.4,7.947159169164151,48.313348962846206,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_31232,0.4,7.941788755567501,48.312799116048794,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_31456,0.4,7.945120083486481,48.313761078077604,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_31459,0.4,7.94586687051922,48.3119749702545,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_31478,0.4,7.94306264195109,48.3146228111037,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_31559,0.4,7.94581198069345,48.3133239396657,181.0,54168.0,False
Bus_mvgd_181_lvgd_54168_gen_37711,0.4,7.944428174185981,48.3141982120368,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_1,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_2,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_1,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_3,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_4,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_2,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_5,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_6,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_3,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_7,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_8,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_4,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_9,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_10,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_5,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_11,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_12,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_6,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_13,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_14,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_7,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_15,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_16,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_8,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_17,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_18,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_9,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_19,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_20,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_10,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_21,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_22,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_11,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_23,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_24,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_12,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_25,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_26,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_13,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_27,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_28,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_14,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_29,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_30,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_15,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_31,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_32,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_16,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_33,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_34,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_17,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_35,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_36,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_18,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_37,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_38,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_19,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_39,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_40,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_20,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_41,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_42,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_21,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_43,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_44,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_22,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_45,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_46,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_23,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_47,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_48,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_24,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_49,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_50,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_25,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_51,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_52,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_26,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_53,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_54,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_27,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_55,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_56,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_28,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_57,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_58,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_29,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_59,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_60,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_30,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_61,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_62,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_31,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_63,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_64,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_32,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_65,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_66,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_33,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_67,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_68,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_34,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_69,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_70,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_35,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_71,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_72,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_36,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_73,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_74,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_37,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_75,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_76,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_38,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_77,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_78,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_39,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_79,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_80,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_40,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_81,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_82,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_41,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_83,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_84,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_42,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_85,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_86,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_43,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_87,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_88,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_44,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_89,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_90,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_45,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_91,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_92,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_46,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_93,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_94,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_47,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_95,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_96,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_48,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_97,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_98,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_49,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_99,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_100,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_50,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_101,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_102,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_51,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_103,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_104,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_52,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_105,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_106,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_53,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_107,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_108,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_54,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_109,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_110,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_55,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_111,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_112,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_56,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_113,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_114,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_57,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_115,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_116,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_58,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_117,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_118,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_59,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_119,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_120,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_60,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_121,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_122,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_61,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_123,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_124,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_62,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_125,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_126,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_63,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_127,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_128,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_64,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_129,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_130,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_65,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_131,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_132,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_66,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_133,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_134,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_67,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_135,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_136,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_68,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_137,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_138,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_69,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_139,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_140,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_70,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_141,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_142,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_71,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_143,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_144,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_72,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_145,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_146,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_73,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_147,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_148,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_74,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_149,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_150,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_75,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_151,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_152,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_76,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_153,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_154,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_77,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_155,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_156,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_78,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_157,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_158,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_79,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_159,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_160,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_80,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_161,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_162,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_81,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_163,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_164,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_82,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_165,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_166,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_83,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_167,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_168,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_84,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_169,0.4,,,181.0,54168.0,False
BranchTee_mvgd_181_lvgd_54168_170,0.4,,,181.0,54168.0,True
Bus_mvgd_181_lvgd_54168_loa_85,0.4,,,181.0,54168.0,False
