,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_mvgd_181_lvgd_54236_solar_ground_mounted_31054,Bus_mvgd_181_lvgd_54236_gen_31054,PQ,31054.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31145,Bus_mvgd_181_lvgd_54236_gen_31145,PQ,31145.0,0.031,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31265,Bus_mvgd_181_lvgd_54236_gen_31265,PQ,31265.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31367,Bus_mvgd_181_lvgd_54236_gen_31367,PQ,31367.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31498,Bus_mvgd_181_lvgd_54236_gen_31498,PQ,31498.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31576,Bus_mvgd_181_lvgd_54236_gen_31576,PQ,31576.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_37669,Bus_mvgd_181_lvgd_54236_gen_37669,PQ,37669.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54237_solar_ground_mounted_30920,Bus_mvgd_181_lvgd_54237_gen_30920,PQ,30920.0,0.03,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54237_solar_ground_mounted_31136,Bus_mvgd_181_lvgd_54237_gen_31136,PQ,31136.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54237_solar_roof_mounted_31475,Bus_mvgd_181_lvgd_54237_gen_31475,PQ,31475.0,0.166,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54237_solar_roof_mounted_31503,Bus_mvgd_181_lvgd_54237_gen_31503,PQ,31503.0,0.071,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54237_solar_roof_mounted_31591,Bus_mvgd_181_lvgd_54237_gen_31591,PQ,31591.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54237_solar_ground_mounted_37581,Bus_mvgd_181_lvgd_54237_gen_37581,PQ,37581.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384733_solar_ground_mounted_31057,Bus_mvgd_181_lvgd_384733_gen_31057,PQ,31057.0,0.013999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384733_solar_roof_mounted_31203,Bus_mvgd_181_lvgd_384733_gen_31203,PQ,31203.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384733_solar_roof_mounted_31520,Bus_mvgd_181_lvgd_384733_gen_31520,PQ,31520.0,0.047,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384733_solar_roof_mounted_31585,Bus_mvgd_181_lvgd_384733_gen_31585,PQ,31585.0,0.034,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384377_solar_ground_mounted_30888,Bus_mvgd_181_lvgd_384377_gen_30888,PQ,30888.0,0.001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384404_solar_ground_mounted_31064,Bus_mvgd_181_lvgd_384404_gen_31064,PQ,31064.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384944_solar_roof_mounted_31401,Bus_mvgd_181_lvgd_384944_gen_31401,PQ,31401.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384944_solar_ground_mounted_37615,Bus_mvgd_181_lvgd_384944_gen_37615,PQ,37615.0,0.02,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383812_solar_roof_mounted_37677,Bus_mvgd_181_lvgd_383812_gen_37677,PQ,37677.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385330_solar_ground_mounted_31061,Bus_mvgd_181_lvgd_385330_gen_31061,PQ,31061.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385330_solar_roof_mounted_31497,Bus_mvgd_181_lvgd_385330_gen_31497,PQ,31497.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385330_solar_roof_mounted_37651,Bus_mvgd_181_lvgd_385330_gen_37651,PQ,37651.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384600_solar_roof_mounted_31140,Bus_mvgd_181_lvgd_384600_gen_31140,PQ,31140.0,0.03,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384600_solar_roof_mounted_31185,Bus_mvgd_181_lvgd_384600_gen_31185,PQ,31185.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385028_solar_ground_mounted_30981,Bus_mvgd_181_lvgd_385028_gen_30981,PQ,30981.0,0.064,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385028_solar_roof_mounted_31217,Bus_mvgd_181_lvgd_385028_gen_31217,PQ,31217.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54927_solar_ground_mounted_31070,Bus_mvgd_181_lvgd_54927_gen_31070,PQ,31070.0,0.01,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54927_solar_ground_mounted_31098,Bus_mvgd_181_lvgd_54927_gen_31098,PQ,31098.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54927_solar_roof_mounted_31455,Bus_mvgd_181_lvgd_54927_gen_31455,PQ,31455.0,0.016,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54927_solar_roof_mounted_31488,Bus_mvgd_181_lvgd_54927_gen_31488,PQ,31488.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54927_solar_roof_mounted_37742,Bus_mvgd_181_lvgd_54927_gen_37742,PQ,37742.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382793_solar_ground_mounted_31041,Bus_mvgd_181_lvgd_382793_gen_31041,PQ,31041.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382300_solar_ground_mounted_37571,Bus_mvgd_181_lvgd_382300_gen_37571,PQ,37571.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382300_solar_roof_mounted_37691,Bus_mvgd_181_lvgd_382300_gen_37691,PQ,37691.0,0.019,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382300_solar_roof_mounted_37752,Bus_mvgd_181_lvgd_382300_gen_37752,PQ,37752.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_381749_solar_ground_mounted_37632,Bus_mvgd_181_lvgd_381749_gen_37632,PQ,37632.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_wind_4204643,Bus_Generator_4204643,PQ,,3.773,wind_onshore,wind,1122077.0
Generator_solar_2231783,Bus_Generator_2231783,PQ,,0.724,solar,solar,1122077.0
Generator_solar_2231784,Bus_Generator_2231784,PQ,,0.724,solar,solar,1122077.0
Generator_wind_2614672,Bus_Generator_2614672,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614673,Bus_Generator_2614673,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614674,Bus_Generator_2614674,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614675,Bus_Generator_2614675,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614676,Bus_Generator_2614676,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614677,Bus_Generator_2614677,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614678,Bus_Generator_2614678,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614679,Bus_Generator_2614679,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614680,Bus_Generator_2614680,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614681,Bus_Generator_2614681,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614682,Bus_Generator_2614682,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614683,Bus_Generator_2614683,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614684,Bus_Generator_2614684,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614685,Bus_Generator_2614685,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614686,Bus_Generator_2614686,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614687,Bus_Generator_2614687,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_wind_2614688,Bus_Generator_2614688,PQ,,2.096,wind_onshore,wind,1122077.0
Generator_solar_3540036,Bus_Generator_3540036,PQ,,0.708,solar,solar,1122077.0
Generator_solar_3540037,Bus_Generator_3540037,PQ,,0.708,solar,solar,1122077.0
Generator_solar_3540038,Bus_Generator_3540038,PQ,,0.708,solar,solar,1122077.0
Generator_solar_2027398,BranchTee_mvgd_181_lvgd_382459_2,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027399,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027400,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027401,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027402,BranchTee_mvgd_181_lvgd_54168_174,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027403,BranchTee_mvgd_181_lvgd_53932_22,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027404,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027405,BranchTee_mvgd_181_lvgd_54172_70,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027406,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027407,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027408,BranchTee_mvgd_181_lvgd_53929_92,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027409,BranchTee_mvgd_181_lvgd_54173_72,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027410,BranchTee_mvgd_181_lvgd_53928_172,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027411,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027412,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027413,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027414,BranchTee_mvgd_181_lvgd_54172_142,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027415,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027416,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027417,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027418,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027419,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027420,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027421,BranchTee_mvgd_181_lvgd_54165_72,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027422,BranchTee_mvgd_181_lvgd_54161_202,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027423,BranchTee_mvgd_181_lvgd_53743_10,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027424,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027425,BranchTee_mvgd_181_lvgd_54237_118,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027426,BranchTee_mvgd_181_lvgd_54229_70,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027427,BranchTee_mvgd_181_lvgd_54157_14,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027428,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027429,BranchTee_mvgd_181_lvgd_53444_10,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027430,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027431,BranchTee_mvgd_181_lvgd_54157_14,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027432,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027433,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027434,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027435,BranchTee_mvgd_181_lvgd_54166_20,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027436,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027437,BranchTee_mvgd_181_lvgd_53742_6,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027438,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027439,BranchTee_mvgd_181_lvgd_54167_80,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027440,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027441,BranchTee_mvgd_181_lvgd_54235_42,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027442,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027443,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027444,BranchTee_mvgd_181_lvgd_54172_142,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027445,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027446,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027447,BranchTee_mvgd_181_lvgd_54157_26,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027448,BranchTee_mvgd_181_lvgd_384564_6,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027449,BranchTee_mvgd_181_lvgd_54165_72,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027450,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027451,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027452,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027453,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027454,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027455,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027456,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027457,BranchTee_mvgd_181_lvgd_54170_18,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027458,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027459,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027460,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027461,BranchTee_mvgd_181_lvgd_382972_6,PQ,,0.011,solar,solar,1122076.0
Generator_solar_2027462,BranchTee_mvgd_181_lvgd_53933_6,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027463,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027464,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027465,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027466,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027467,BranchTee_mvgd_181_lvgd_54167_80,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027468,BranchTee_mvgd_181_lvgd_54235_42,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027469,BranchTee_mvgd_181_lvgd_54172_156,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027470,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027471,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027472,BranchTee_mvgd_181_lvgd_53936_6,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027473,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027474,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027475,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027476,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027477,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027478,BranchTee_mvgd_181_lvgd_384627_4,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027479,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027480,BranchTee_mvgd_181_lvgd_384318_2,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027481,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027482,BranchTee_mvgd_181_lvgd_54236_158,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027483,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027484,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027485,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027486,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027487,BranchTee_mvgd_181_lvgd_384678_2,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027488,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027489,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027490,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027491,BranchTee_mvgd_181_lvgd_53926_224,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027492,BranchTee_mvgd_181_lvgd_53928_172,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027493,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027494,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027495,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027496,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027497,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027498,BranchTee_mvgd_181_lvgd_54234_136,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027499,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027500,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027501,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027502,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027503,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027504,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027505,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027506,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027507,BranchTee_mvgd_181_lvgd_54168_174,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027508,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027509,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027510,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027511,BranchTee_mvgd_181_lvgd_54170_18,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027512,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027513,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027514,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027515,BranchTee_mvgd_181_lvgd_54236_158,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027516,BranchTee_mvgd_181_lvgd_54158_104,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027517,BranchTee_mvgd_181_lvgd_53932_22,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027518,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027519,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027520,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027521,BranchTee_mvgd_181_lvgd_54168_254,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027522,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027523,BranchTee_mvgd_181_lvgd_53929_92,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027524,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027525,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027526,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027527,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027528,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027529,BranchTee_mvgd_181_lvgd_53926_224,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027530,Busbar_mvgd_181_MV,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027531,BranchTee_mvgd_181_lvgd_384662_4,PQ,,0.011,solar,solar,1122077.0
Generator_solar_2027532,BranchTee_mvgd_181_lvgd_385224_14,PQ,,0.096,solar,solar,1122077.0
Generator_solar_2231282,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231283,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231284,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231285,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231286,BranchTee_mvgd_181_lvgd_53931_194,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231287,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231288,BranchTee_mvgd_181_lvgd_54165_142,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231289,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231290,BranchTee_mvgd_181_lvgd_54157_26,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231291,BranchTee_mvgd_181_lvgd_53931_194,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231292,BranchTee_mvgd_181_lvgd_385141_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231293,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231294,BranchTee_mvgd_181_lvgd_54237_118,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231295,BranchTee_mvgd_181_lvgd_491755_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231296,BranchTee_mvgd_181_lvgd_53927_248,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231297,BranchTee_mvgd_181_lvgd_54172_70,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231298,BranchTee_mvgd_181_lvgd_54162_168,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231299,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231300,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231301,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231302,BranchTee_mvgd_181_lvgd_54237_58,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231303,BranchTee_mvgd_181_lvgd_381900_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231304,BranchTee_mvgd_181_lvgd_382876_6,PQ,,0.013,solar,solar,1122076.0
Generator_solar_2231305,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231306,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231307,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231308,BranchTee_mvgd_181_lvgd_53930_138,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231309,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231310,BranchTee_mvgd_181_lvgd_54157_30,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231311,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231312,BranchTee_mvgd_181_lvgd_54169_204,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231313,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231314,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231315,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231316,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231317,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231318,BranchTee_mvgd_181_lvgd_54228_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231319,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231320,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231321,BranchTee_mvgd_181_lvgd_54927_12,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231322,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231323,BranchTee_mvgd_181_lvgd_53926_72,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231324,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231325,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231326,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231327,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231328,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231329,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231330,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231331,BranchTee_mvgd_181_lvgd_54166_94,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231332,BranchTee_mvgd_181_lvgd_54169_204,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231333,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_2231334,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
